Image Name,Actual PCI1,Predicted PCI1,Actual PCI,,Predicted PCI
"16667_[40.69650418692763, -89.47945946334427]_ 2023-10-20 17-34-00_35.65505_LD.jpg",0.85,0.8444639,85,84.44639,84
"19385_[40.7049255863305, -89.44156099593427]_ 2023-10-20 18-57-13_54.71005_LD.jpg",0.04,0.21733424,4,21.733424,22
"59869_(40.7006368333333, -89.4610226666667)_ 2023-10-20 18-28-05_52.9729_D.jpg",0.67,0.5028335,67,50.28335,50
"27713_[40.711386714345096, -89.39680246901202]_ 2023-10-18 17-32-14_24.9824_LD.jpg",0.95,0.93885845,95,93.885845,94
"27196_[40.709220445323716, -89.40418506623409]_ 2023-10-18 17-26-19_32.2603_LD.jpg",0.92,0.9168004,92,91.68004,92
"46397_[40.70317427296256, -89.41753940086988]_ 2023-10-20 19-57-16_41.06815_LD.jpg",0.9,0.8518023,90,85.18023,85
"36839_[40.721107497046745, -89.43071800886008]_ 2023-10-18 19-50-38_45.72645_LD.jpg",0.38,0.4303718,38,43.03718,43
"20108_[40.704862565740825, -89.43579380948339]_ 2023-10-20 19-05-46_31.1725_LD.jpg",0.14,0.3027813,14,30.27813,30
"16472_(40.696521, -89.4796048333333)_ 2023-10-20 17-31-30_33.23155_D.jpg",0.86,0.82141495,86,82.141495,82
"55406_[40.696718848804174, -89.47843448995623]_ 2023-10-20 17-50-07_32.2085_LD.jpg",0.78,0.84327865,78,84.327865,84
"28271_[40.70442675105653, -89.39375091378737]_ 2023-10-18 17-38-19_40.0192_LD.jpg",0.45,0.6324331,45,63.24331,63
"20112_[40.70483764833679, -89.43559604006828]_ 2023-10-20 19-05-59_6.4454_LD.jpg",0.04,0.16579577,4,16.579577,17
"29025_[40.70513242353523, -89.41248276229587]_ 2023-10-18 18-31-51_34.151_LD.jpg",0.36,0.5393526,36,53.93526,54
"35326_[40.710730277064265, -89.4265983385169]_ 2023-10-18 19-35-54_22.4368_LD.jpg",0.84,0.84388226,84,84.388226,84
"47914_(40.705021, -89.4227755)_ 2023-10-20 20-13-47_27.6501_D.jpg",0.04,0.20817892,4,20.817892,21
"35151_[40.71574174368626, -89.42942478406158]_ 2023-10-18 19-34-18_20.16685_LD.jpg",1,0.77160686,100,77.160686,77
"12993_[40.696728158953135, -89.4399727620378]_ 2023-10-20 16-21-45_14.73155_LD.jpg",0.48,0.62112606,48,62.112606,62
"41901_[40.70490070523902, -89.46338566776328]_ 2023-10-20 16-43-19_51.319_LD.jpg",0.88,0.9344328,88,93.44328,93
"33182_(40.7201045, -89.4156415)_ 2023-10-18 19-14-09_43.19565_D.jpg",0.91,0.83259934,91,83.259934,83
"11938_(40.6910098333333, -89.4391376666667)_ 2023-10-20 16-10-26_36.6115_D.jpg",0.44,0.59100723,44,59.100723,59
"9217_[40.72948539877716, -89.43838544692119]_ 2023-10-18 20-17-11_28.66945_LD.jpg",0.64,0.5985683,64,59.85683,60
"9609_(40.7272511666667, -89.43957)_ 2023-10-18 20-20-47_36.63925_D.jpg",0.46,0.37704906,46,37.704906,38
"14892_(40.6925835, -89.4707596666667)_ 2023-10-20 17-13-16_25.7668_D.jpg",0.04,0.21218134,4,21.218134,21
"46898_[40.70304499367031, -89.42081194636263]_ 2023-10-20 20-03-25_45.1252_LD.jpg",0.47,0.3456736,47,34.56736,35
"51755_(40.7101988333333, -89.4335621666667)_ 2023-10-20 15-48-40_31.80705_D.jpg",0.44,0.37273824,44,37.273824,37
"47307_(40.7032326666667, -89.4247918333333)_ 2023-10-20 20-08-51_58.7042_D.jpg",0.13,0.40553695,13,40.553695,41
"26301_(40.7120073333333, -89.4071868333333)_ 2023-10-18 17-14-50_38.8648_D.jpg",0.32,0.28206474,32,28.206474,28
"16641_(40.6963945, -89.4808203333333)_ 2023-10-20 17-33-48_29.5334_D.jpg",0.85,0.81862164,85,81.862164,82
"41780_[40.70511654914469, -89.4625466135656]_ 2023-10-20 16-41-48_21.6598_LD.jpg",0.88,0.45040086,88,45.040086,45
"2246_(40.7034175, -89.4074881666667)_ 2023-10-20 21-53-09_32.93_D.jpg",0.64,0.4643246,64,46.43246,46
"46626_(40.7048171666667, -89.4103895)_ 2023-10-20 20-00-10_28.87295_D.jpg",0.44,0.6105476,44,61.05476,61
"26839_(40.7106783333333, -89.4032063333333)_ 2023-10-18 17-22-08_5.44825_D.jpg",0.16,0.44074196,16,44.074196,44
"51869_[40.71016196903587, -89.43369084545799]_ 2023-10-20 15-49-45_41.2106_LD.jpg",0.44,0.608549,44,60.8549,61
"60072_(40.6936615, -89.4595885)_ 2023-10-20 18-29-35_13.00365_D.jpg",0.64,0.3497403,64,34.97403,35
"55445_[40.69641455122405, -89.48048762970085]_ 2023-10-20 17-50-27_34.24905_LD.jpg",0.62,0.8405899,62,84.05899,84
"6053_(40.703052, -89.3990623333333)_ 2023-10-18 16-44-12_6.12905_D.jpg",0.31,0.19570601,31,19.570601,20
"27428_[40.710980295572064, -89.39938906406256]_ 2023-10-18 17-29-07_23.2323_LD.jpg",0.56,0.53878117,56,53.878117,54
"27011_[40.71107561969742, -89.4011085602749]_ 2023-10-18 17-24-20_34.21575_LD.jpg",0.48,0.42870808,48,42.870808,43
"25175_(40.7033825, -89.4080375)_ 2023-10-20 20-40-43_45.84115_D.jpg",0.64,0.687227,64,68.7227,69
"13153_[40.6989000763983, -89.44394623351712]_ 2023-10-20 16-23-20_35.48485_LD.jpg",0.64,0.7668068,64,76.68068,77
"19267_(40.7031008333333, -89.4417918333333)_ 2023-10-20 18-56-07_19.60075_D.jpg",0.64,0.4895045,64,48.95045,49
"25594_(40.6907265, -89.4080915)_ 2023-10-20 20-43-37_25.93145_D.jpg",0.04,0.1609346,4,16.09346,16
"32248_(40.7147208333333, -89.4139895)_ 2023-10-18 19-05-27_32.1197_D.jpg",0.78,0.84756017,78,84.756017,85
"23302_(40.6976751666667, -89.421783)_ 2023-10-20 20-22-48_30.5361_D.jpg",0.38,0.3595527,38,35.95527,36
"55522_(40.6967926666667, -89.4778145)_ 2023-10-20 17-51-10_39.19225_D.jpg",0.64,0.73512334,64,73.512334,74
"36535_(40.7204133333333, -89.4325361666667)_ 2023-10-18 19-47-07_36.593_D.jpg",0.48,0.7412137,48,74.12137,74
"35553_[40.71259972407361, -89.42919913760367]_ 2023-10-18 19-38-20_20.5831_LD.jpg",0.61,0.6885875,61,68.85875,69
"60413_(40.7015566666667, -89.4593546666667)_ 2023-10-20 18-35-00_50.85465_D.jpg",0.38,0.42515728,38,42.515728,43
"8759_[40.70436306376434, -89.40964504030272]_ 2023-10-18 18-09-35_9.4979_LD.jpg",0.27,0.18673289,27,18.673289,19
"6073_(40.7035298333333, -89.3995051666667)_ 2023-10-18 16-45-14_28.58065_D.jpg",0.44,0.37260428,44,37.260428,37
"16443_[40.696771657271846, -89.47806538270854]_ 2023-10-20 17-31-16_37.41625_LD.jpg",0.64,0.85947675,64,85.947675,86
"12494_(40.6975018333333, -89.4339961666667)_ 2023-10-20 16-16-12_17.40295_D.jpg",0.35,0.36251253,35,36.251253,36
"36397_[40.71926665299609, -89.43416325276313]_ 2023-10-18 19-45-49_21.1492_LD.jpg",0.23,0.5722916,23,57.22916,57
"60139_[40.69128643873885, -89.46020431574611]_ 2023-10-20 18-30-23_13.64375_LD.jpg",0.56,0.570604,56,57.0604,57
"14117_[40.70499375381648, -89.44644860155742]_ 2023-10-20 16-34-41_44.0004_LD.jpg",0.45,0.20962286,45,20.962286,21
"55389_(40.6968333333333, -89.4775506666666)_ 2023-10-20 17-49-59_29.4779_D.jpg",0.98,0.966452,98,96.6452,97
"47917_(40.705021, -89.422612)_ 2023-10-20 20-13-48_27.121_D.jpg",0.04,0.29587552,4,29.587552,30
"14330_[40.70229786320961, -89.45810202708348]_ 2023-10-20 16-36-03_39.32175_LD.jpg",0.48,0.48116812,48,48.116812,48
"7477_[40.704441609167475, -89.39316280007229]_ 2023-10-18 17-43-35_18.5629_LD.jpg",0.64,0.39112514,64,39.112514,39
"32343_(40.7144126666667, -89.4135746666666)_ 2023-10-18 19-06-42_30.9246_D.jpg",0.52,0.40455005,52,40.455005,40
"32355_[40.714748923915764, -89.4140586318848]_ 2023-10-18 19-06-48_35.816_LD.jpg",0.64,0.67641574,64,67.641574,68
"16652_[40.69642479032438, -89.48020269731498]_ 2023-10-20 17-33-54_35.9899_LD.jpg",0.64,0.6858775,64,68.58775,69
"20096_[40.70492410587174, -89.4364097551751]_ 2023-10-20 19-05-41_50.9342_LD.jpg",0.42,0.35628265,42,35.628265,36
"32372_[40.71537945547678, -89.4143655928552]_ 2023-10-18 19-06-55_34.21575_LD.jpg",0.89,0.8414722,89,84.14722,84
"2309_(40.7041588333333, -89.4061141666667)_ 2023-10-18 15-51-36_7.78295_D.jpg",0.04,0.010969918,4,1.0969918,1
"36895_[40.72353012182721, -89.43150712307626]_ 2023-10-18 19-51-01_25.8445_LD.jpg",0.38,0.26608732,38,26.608732,27
"19349_(40.7049203333333, -89.4434948333333)_ 2023-10-20 18-57-00_24.02225_D.jpg",0.47,0.43374637,47,43.374637,43
"44815_(40.7051043333333, -89.4177123333333)_ 2023-10-20 19-38-53_42.4279_D.jpg",0.43,0.66866446,43,66.866446,67
"46096_[40.702120114014306, -89.41746941486812]_ 2023-10-20 19-54-04_32.58035_LD.jpg",1,0.946396,100,94.6396,95
"14577_[40.689855261661044, -89.46916755129968]_ 2023-10-20 17-09-36_3.9146_LD.jpg",0.16,0.25314972,16,25.314972,25
"28592_[40.70377761482424, -89.41204471844469]_ 2023-10-18 18-22-38_2.46235_LD.jpg",0.06,0.70957434,6,70.957434,71
"59950_(40.6985503333333, -89.4598968333333)_ 2023-10-20 18-28-36_47.3637_D.jpg",0.52,0.5318337,52,53.18337,53
"33678_(40.7164573333333, -89.4192351666667)_ 2023-10-18 19-19-32_36.80205_D.jpg",0.75,0.6873806,75,68.73806,69
"16046_[40.69319891410889, -89.48115030571083]_ 2023-10-20 17-27-08_22.0076_LD.jpg",0.27,0.47775117,27,47.775117,48
"47390_[40.70442279787846, -89.42808741326495]_ 2023-10-20 20-09-22_37.38295_LD.jpg",0.04,0.22359046,4,22.359046,22
"28351_[40.7021122531738, -89.39362368478835]_ 2023-10-18 17-38-59_31.9125_LD.jpg",0.44,0.51881546,44,51.881546,52
"59096_[40.685285435626376, -89.46342380551224]_ 2023-10-20 18-21-24_28.046_LD.jpg",0.29,0.36860895,29,36.860895,37
"24290_(40.6968535, -89.426191)_ 2023-10-20 20-32-55_35.4497_D.jpg",0.49,0.5097073,49,50.97073,51
"60251_(40.6951805, -89.4592546666667)_ 2023-10-20 18-33-53_37.08325_D.jpg",0.44,0.6445173,44,64.45173,64
"55414_(40.6966576666667, -89.4788298333333)_ 2023-10-20 17-50-11_29.637_D.jpg",0.94,0.88371795,94,88.371795,88
"39989_[40.71345217353257, -89.44410630903819]_ 2023-10-20 15-25-44_14.6446_LD.jpg",0.62,0.652963,62,65.2963,65
"59946_(40.6987183333333, -89.4598981666667)_ 2023-10-20 18-28-34_48.5403_D.jpg",0.52,0.6245142,52,62.45142,62
"41786_(40.7049671666667, -89.4623148333333)_ 2023-10-20 16-41-52_29.06165_D.jpg",0.04,0.30019876,4,30.019876,30
"60056_(40.6941058333333, -89.4592536666667)_ 2023-10-20 18-29-17_29.8146_D.jpg",0.43,0.7161178,43,71.61178,72
"53676_(40.6980865, -89.4836786666667)_ 2023-10-20 17-37-08_35.10745_D.jpg",0.48,0.6701472,48,67.01472,67
"46761_[40.70327892474644, -89.41589720685128]_ 2023-10-20 20-01-30_44.53135_LD.jpg",0.42,0.43098822,42,43.098822,43
"44469_[40.71149746409084, -89.41750647050543]_ 2023-10-20 19-35-21_37.222_LD.jpg",0.82,0.78635067,82,78.635067,79
"10781_[40.7238307510424, -89.44774525173922]_ 2023-10-18 20-32-16_34.08625_LD.jpg",0.43,0.6536219,43,65.36219,65
"46791_[40.703241603858814, -89.41767079672256]_ 2023-10-20 20-01-42_47.55425_LD.jpg",0.62,0.71762234,62,71.762234,72
"34579_[40.715743419797704, -89.43077615189159]_ 2023-10-18 19-29-10_31.9939_LD.jpg",0.64,0.63486975,64,63.486975,63
"9055_(40.7288446666667, -89.4416643333333)_ 2023-10-18 20-15-02_27.01925_D.jpg",0.48,0.5622266,48,56.22266,56
"41891_(40.7051551666667, -89.4629465)_ 2023-10-20 16-43-16_38.1951_D.jpg",0.87,0.8957832,87,89.57832,90
"26993_[40.711128643393536, -89.40204363311001]_ 2023-10-18 17-24-11_26.00545_LD.jpg",0.44,0.668615,44,66.8615,67
"46784_(40.7032823333333, -89.4172453333333)_ 2023-10-20 20-01-39_45.8393_D.jpg",0.62,0.18607448,62,18.607448,19
"46996_(40.7022983333333, -89.4250423333333)_ 2023-10-20 20-04-43_28.5196_D.jpg",0.46,0.47836164,46,47.836164,48
"27768_[40.7113494382617, -89.39684293723073]_ 2023-10-18 17-33-02_24.04815_LD.jpg",0.62,0.60086584,62,60.086584,60
"60320_(40.6980636666667, -89.4598805)_ 2023-10-20 18-34-21_44.4962_D.jpg",0.65,0.5623263,65,56.23263,56
"32039_(40.7182506666667, -89.4137773333333)_ 2023-10-18 19-02-20_13.55495_D.jpg",0.35,0.55303687,35,55.303687,55
"52466_(40.6994463333333, -89.434344)_ 2023-10-20 15-56-16_34.35265_D.jpg",0.06,0.6066275,6,60.66275,61
"59886_[40.70095558640933, -89.46027415625589]_ 2023-10-20 18-28-12_20.10025_LD.jpg",0.65,0.3473321,65,34.73321,35
"9187_(40.7293991666667, -89.4384468333333)_ 2023-10-18 20-16-39_23.54125_D.jpg",0.57,0.67666066,57,67.666066,68
"32257_(40.7144678333333, -89.4136936666667)_ 2023-10-18 19-05-32_21.35825_D.jpg",0.78,0.7440737,78,74.40737,74
"45819_(40.7032535, -89.4161048333333)_ 2023-10-20 19-50-11_21.2232_D.jpg",0.02,0.29562145,2,29.562145,30
"52181_(40.7074133333333, -89.4324643333333)_ 2023-10-20 15-52-36_13.4865_D.jpg",0.96,0.833674,96,83.3674,83
"36877_[40.72280155783858, -89.43128119571188]_ 2023-10-18 19-50-53_44.19835_LD.jpg",0.23,0.24144956,23,24.144956,24
"60104_(40.6926503333333, -89.4600493333333)_ 2023-10-20 18-30-00_31.00045_D.jpg",0.62,0.6401894,62,64.01894,64
"46781_(40.7032851666667, -89.4170643333333)_ 2023-10-20 20-01-38_45.0475_D.jpg",0.25,0.4222421,25,42.22421,42
"58921_(40.6891303333333, -89.4642531666667)_ 2023-10-20 18-19-58_47.2675_D.jpg",0.45,0.44981495,45,44.981495,45
"9477_(40.7313511666667, -89.4386056666667)_ 2023-10-18 20-19-36_36.9852_D.jpg",0.25,0.41014403,25,41.014403,41
"16879_[40.69653993531831, -89.48370624810323]_ 2023-10-20 17-35-58_52.76015_LD.jpg",0.46,0.4901788,46,49.01788,49
"16965_(40.7032106666667, -89.4562361666666)_ 2023-10-20 18-35-18_68.7534_D.jpg",0.38,0.31889364,38,31.889364,32
"58949_(40.687917, -89.4643765)_ 2023-10-20 18-20-08_51.1007_D.jpg",0.37,0.5449173,37,54.49173,54
"41488_[40.70408855440166, -89.45777236810936]_ 2023-10-20 16-39-01_49.51525_LD.jpg",0.64,0.5464771,64,54.64771,55
"60438_(40.7021761666667, -89.4581813333333)_ 2023-10-20 18-35-07_60.9131_D.jpg",0.64,0.6812473,64,68.12473,68
"20957_[40.71068191897672, -89.42737822401655]_ 2023-10-20 19-14-56_30.53425_LD.jpg",0.87,0.6815333,87,68.15333,68
"35163_(40.715767, -89.4288101666667)_ 2023-10-18 19-34-24_30.00515_D.jpg",0.64,0.5955055,64,59.55055,60
"20953_[40.71067479041724, -89.42757597748475]_ 2023-10-20 19-14-53_23.2804_LD.jpg",0.46,0.7901372,46,79.01372,79
"28058_[40.71008842023989, -89.39436682711607]_ 2023-10-18 17-35-53_17.19575_LD.jpg",0.81,0.6659802,81,66.59802,67
"46398_(40.7032036666667, -89.4174868333333)_ 2023-10-20 19-57-16_40.7111_D.jpg",0.84,0.6039832,84,60.39832,60
"32267_[40.71424067959908, -89.41325322224422]_ 2023-10-18 19-05-38_27.3911_LD.jpg",0.79,0.87731355,79,87.731355,88
"41806_[40.704710268053745, -89.4614066975839]_ 2023-10-20 16-42-02_31.9273_LD.jpg",0.08,0.3044523,8,30.44523,30
"20696_[40.70761558651973, -89.43227431257316]_ 2023-10-20 19-12-25_28.48075_LD.jpg",0.64,0.8626472,64,86.26472,86
"25624_[40.69037096419235, -89.40811343180422]_ 2023-10-20 20-44-05_8.57845_LD.jpg",0.02,0.078061245,2,7.8061245,8
"25010_[40.70321428677721, -89.41696409829918]_ 2023-10-20 20-39-49_49.1397_LD.jpg",0.62,0.611129,62,61.1129,61
"46408_[40.70319125236779, -89.41698605167954]_ 2023-10-20 19-57-20_36.7447_LD.jpg",0.62,0.7623362,62,76.23362,76
"6706_(40.7035503333333, -89.4043398333333)_ 2023-10-18 16-59-31_0.09805_D.jpg",0,0.18783525,0,18.783525,19
"16281_[40.69759462808875, -89.4835776134699]_ 2023-10-20 17-29-52_22.37945_LD.jpg",0.42,0.4429346,42,44.29346,44
"60144_(40.6914585, -89.460108)_ 2023-10-20 18-32-33_13.0795_D.jpg",0.64,0.6599014,64,65.99014,66
"25085_(40.7033033333333, -89.4130826666667)_ 2023-10-20 20-40-12_56.4472_D.jpg",0.25,0.4535591,25,45.35591,45
"59923_(40.6995948333333, -89.4599033333333)_ 2023-10-20 18-28-27_49.2137_D.jpg",0.58,0.6939055,58,69.39055,69
"16716_[40.6971173764677, -89.47719007860569]_ 2023-10-20 17-34-28_32.3639_LD.jpg",0,0.33917725,0,33.917725,34
"25011_[40.703216615496935, -89.41691535819217]_ 2023-10-20 20-39-50_49.53375_LD.jpg",0.42,0.520782,42,52.0782,52
"54393_[40.71524472647645, -89.48395057149774]_ 2023-10-20 17-42-07_33.5146_LD.jpg",0.48,0.36095807,48,36.095807,36
"27842_(40.7100531666667, -89.3943956666667)_ 2023-10-18 17-33-47_19.60445_D.jpg",0.78,0.88146037,78,88.146037,88
"25621_[40.6904892812373, -89.40808350751753]_ 2023-10-20 20-44-00_18.9218_LD.jpg",0.18,0.10292326,18,10.292326,10
"19201_(40.7012941666667, -89.4430008333334)_ 2023-10-20 18-55-22_35.7309_D.jpg",0.35,0.39177796,35,39.177796,39
"47274_[40.703059829565525, -89.42299640842683]_ 2023-10-20 20-08-42_50.9638_LD.jpg",0.45,0.40985203,45,40.985203,41
"20033_(40.7049926666667, -89.439776)_ 2023-10-20 19-05-22_44.48325_D.jpg",0.09,0.22765157,9,22.765157,23
"54741_(40.7046561666667, -89.4792213333333)_ 2023-10-20 17-44-16_51.3893_D.jpg",0.45,0.4507482,45,45.07482,45
"28942_[40.705129923105794, -89.41324794996198]_ 2023-10-18 18-30-15_30.2845_LD.jpg",0.35,0.32417783,35,32.417783,32
"59166_[40.68746686555078, -89.46442964547144]_ 2023-10-20 18-21-57_46.4942_LD.jpg",0.43,0.51787037,43,51.787037,52
"2314_(40.704344, -89.4061325)_ 2023-10-18 15-51-43_9.16675_D.jpg",0.01,0.025483284,1,2.5483284,3
"7461_[40.703849695930224, -89.39309307500179]_ 2023-10-18 17-43-23_42.587_LD.jpg",0.96,0.9625159,96,96.25159,96
"28140_[40.70866397857477, -89.39489455439019]_ 2023-10-18 17-36-56_26.38655_LD.jpg",0.58,0.95554584,58,95.554584,96
"60197_(40.6935153333333, -89.4599975)_ 2023-10-20 18-33-09_21.36565_D.jpg",0.64,0.27264535,64,27.264535,27
"23240_[40.70016745976138, -89.42157891836787]_ 2023-10-20 20-22-26_36.24335_LD.jpg",0.71,0.7271889,71,72.71889,73
"39983_[40.7136530143872, -89.44395460839314]_ 2023-10-20 15-25-40_30.25305_LD.jpg",0.92,0.5903229,92,59.03229,59
"43454_[40.696493611298216, -89.46862784649902]_ 2023-10-20 16-57-57_22.607_LD.jpg",0.04,0.38959396,4,38.959396,39
"18000_[40.69990776665906, -89.44738557118617]_ 2023-10-20 18-43-30_35.88445_LD.jpg",0.48,0.5301818,48,53.01818,53
"42743_[40.69892297864044, -89.46662914777156]_ 2023-10-20 16-50-20_25.4375_LD.jpg",0.18,0.5357594,18,53.57594,54
"16895_(40.695897, -89.483666)_ 2023-10-20 17-36-03_43.91715_D.jpg",0.46,0.41912252,46,41.912252,42
"24295_(40.6966625, -89.4261813333333)_ 2023-10-20 20-32-57_40.46875_D.jpg",0.42,0.4208594,42,42.08594,42
"49877_[40.725185458798386, -89.44952598927172]_ 2023-10-18 20-44-45_20.6867_LD.jpg",0.37,0.21966414,37,21.966414,22
"3906_[40.70817518456158, -89.38942563648821]_ 2023-10-18 16-18-56_29.02465_LD.jpg",1,0.9566539,100,95.66539,96
"33146_[40.72004525215638, -89.41757640640236]_ 2023-10-18 19-13-57_40.39845_LD.jpg",0.76,0.27643412,76,27.643412,28
"20509_(40.7090811666667, -89.4349836666667)_ 2023-10-20 19-10-00_24.07035_D.jpg",0.65,0.8222978,65,82.22978,82
"16697_(40.6967971666667, -89.4778128333333)_ 2023-10-20 17-34-14_34.891_D.jpg",0.71,0.69031334,71,69.031334,69
"60136_[40.691382981541786, -89.46025751564875]_ 2023-10-20 18-30-19_11.51255_LD.jpg",0.64,0.6043206,64,60.43206,60
"24982_(40.7031911666667, -89.4183976666667)_ 2023-10-20 20-39-41_53.6685_D.jpg",0.04,0.4671613,4,46.71613,47
"35452_[40.711626839228515, -89.42881398344079]_ 2023-10-18 19-37-04_29.73875_LD.jpg",0.81,0.9395211,81,93.95211,94
"1991_(40.7013598333333, -89.4043111666666)_ 2023-10-20 21-48-31_5.80715_D.jpg",0.16,0.2633779,16,26.33779,26
"39768_(40.7134131666667, -89.4483111666667)_ 2023-10-20 15-23-35_15.39385_D.jpg",0.42,0.36268005,42,36.268005,36
"8385_[40.70215663710266, -89.40438404851504]_ 2023-10-18 18-02-51_13.2867_LD.jpg",0.16,0.19139293,16,19.139293,19
"15800_(40.6949046666667, -89.480424)_ 2023-10-20 17-24-42_25.2747_D.jpg",0.04,0.43179244,4,43.179244,43
"8188_(40.7034655, -89.40341)_ 2023-10-18 17-57-19_24.864_D.jpg",0.34,0.452531,34,45.2531,45
"41472_(40.7036345, -89.4571276666667)_ 2023-10-20 16-38-55_41.1033_D.jpg",0.64,0.38768813,64,38.768813,39
"6679_(40.7037706666667, -89.4043713333333)_ 2023-10-18 16-58-24_10.2675_D.jpg",0.35,0.48759797,35,48.759797,49
"41764_[40.70560832134381, -89.46222260149297]_ 2023-10-20 16-41-39_50.08875_LD.jpg",0.54,0.6725109,54,67.25109,67
"25174_(40.7033813333333, -89.4080978333333)_ 2023-10-20 20-40-43_46.47385_D.jpg",0.6,0.5124775,60,51.24775,51
"22014_(40.7112423333333, -89.4175331666667)_ 2023-10-20 19-25-32_38.43005_D.jpg",0.73,0.5686511,73,56.86511,57
"56033_[40.69428707127403, -89.47808102207426]_ 2023-10-20 17-56-21_35.113_LD.jpg",0.48,0.6970178,48,69.70178,70
"7709_[40.70479951038412, -89.39970556047373]_ 2023-10-18 17-46-26_12.3802_LD.jpg",0.45,0.7458346,45,74.58346,75
"16874_[40.69674155476654, -89.48370724885001]_ 2023-10-20 17-35-56_54.00335_LD.jpg",0.44,0.36792803,44,36.792803,37
"22984_(40.703128, -89.421609)_ 2023-10-20 20-19-57_36.2563_D.jpg",0.12,0.21891758,12,21.891758,22
"8413_[40.70293612714033, -89.40474173780615]_ 2023-10-18 18-03-28_15.7805_LD.jpg",0.66,0.52881736,66,52.881736,53
"7450_(40.7033473333333, -89.3930536666667)_ 2023-10-18 17-43-18_46.7458_D.jpg",0.98,0.9612062,98,96.12062,96
"55492_(40.6965386666667, -89.4793713333333)_ 2023-10-20 17-50-57_36.0602_D.jpg",0.86,0.69065434,86,69.065434,69
"25601_(40.6909958333333, -89.4081005)_ 2023-10-20 20-43-41_18.66835_D.jpg",0.16,0.09465224,16,9.465224,9
"31583_(40.7201168333333, -89.4149403333333)_ 2023-10-18 18-58-03_25.3117_D.jpg",0.27,0.29969692,27,29.969692,30
"16050_[40.69315169417577, -89.48134341593625]_ 2023-10-20 17-27-10_25.4893_LD.jpg",0.24,0.42192882,24,42.192882,42
"59050_(40.6850645, -89.4625953333333)_ 2023-10-20 18-20-52_38.55585_D.jpg",0.43,0.57204396,43,57.204396,57
"15394_[40.694763074107364, -89.47485633224915]_ 2023-10-20 17-20-27_45.6136_LD.jpg",0.88,0.3674906,88,36.74906,37
"41821_(40.7047508333333, -89.4605858333333)_ 2023-10-20 16-42-09_35.1167_D.jpg",0.65,0.48006403,65,48.006403,48
"16917_[40.69490321509022, -89.48369257544053]_ 2023-10-20 17-36-12_43.9227_LD.jpg",0.49,0.44890228,49,44.890228,45
"41487_(40.7040835, -89.4577213333333)_ 2023-10-20 16-39-01_49.14895_D.jpg",0.4,0.5537369,40,55.37369,55
"39984_[40.71361993444977, -89.44397890614913]_ 2023-10-20 15-25-40_29.6962_LD.jpg",1,0.6704187,100,67.04187,67
"14321_[40.70250874538052, -89.45770705301456]_ 2023-10-20 16-36-00_53.1431_LD.jpg",0.43,0.41893697,43,41.893697,42
"47310_[40.70322086945909, -89.42496621334499]_ 2023-10-20 20-08-52_58.25465_LD.jpg",0.12,0.40755323,12,40.755323,41
"1116_(40.7034013333333, -89.4054081666667)_ 2023-10-18 15-48-58_21.02525_D.jpg",0.64,0.6103478,64,61.03478,61
"15360_(40.694094, -89.4740361666667)_ 2023-10-20 17-19-00_38.9092_D.jpg",0.94,0.7665,94,76.65,77
"24841_(40.6996321666667, -89.4215898333333)_ 2023-10-20 20-38-23_45.806_D.jpg",0.55,0.6990652,55,69.90652,70
"55424_[40.696533409163024, -89.47931079171464]_ 2023-10-20 17-50-16_32.0938_LD.jpg",0.64,0.6869153,64,68.69153,69
"41483_[40.703957368214866, -89.45760384306936]_ 2023-10-20 16-39-00_47.58755_LD.jpg",0.64,0.4848617,64,48.48617,48
"16061_[40.6929913567096, -89.48174345146329]_ 2023-10-20 17-27-19_19.43055_LD.jpg",0.04,0.026043143,4,2.6043143,3
"55526_(40.6968008333333, -89.4776125)_ 2023-10-20 17-51-11_36.3007_D.jpg",0.91,0.784036,91,78.4036,78
"26271_(40.7108275, -89.4071456666667)_ 2023-10-18 17-14-36_30.3067_D.jpg",0.36,0.27903605,36,27.903605,28
"6700_(40.7037743333333, -89.4043588333333)_ 2023-10-18 16-59-19_8.1733_D.jpg",0.04,0.22917074,4,22.917074,23
"2507_(40.7043565, -89.4061278333333)_ 2023-10-18 15-55-37_11.507_D.jpg",0.02,0.05230449,2,5.230449,5
"23100_[40.69971326371309, -89.42346637454813]_ 2023-10-20 20-20-54_17.4899_LD.jpg",0.04,0.46847886,4,46.847886,47
"35448_(40.7117786666667, -89.4288073333333)_ 2023-10-18 19-37-02_29.52045_D.jpg",0.64,0.61628234,64,61.628234,62
"48074_(40.6969815, -89.4067946666667)_ 2023-10-20 21-08-10_55.06525_D.jpg",0.39,0.44648123,39,44.648123,45
"27436_(40.7110325, -89.3997878333333)_ 2023-10-18 17-29-12_17.0274_D.jpg",0.64,0.5899016,64,58.99016,59
"19608_[40.705074584367466, -89.44488842121943]_ 2023-10-20 19-00-51_43.8191_LD.jpg",0.41,0.51588464,41,51.588464,52
"13253_(40.6986413333333, -89.446013)_ 2023-10-20 16-24-34_28.64355_D.jpg",0.79,0.6058943,79,60.58943,61
"9210_(40.7292031666667, -89.4384201666667)_ 2023-10-18 20-17-07_25.47265_D.jpg",0.91,0.7538121,91,75.38121,75
"21327_[40.71071196077191, -89.42655862304674]_ 2023-10-20 19-18-48_13.8713_LD.jpg",0.64,0.60369015,64,60.369015,60
