Image Name,Actual PCI,Predicted PCI
"flipped_35341_(40.7107376666667, -89.4274063333333)_ 2023-10-18 19-36-02_30.06435_D.jpg",83.0,87
"25935_[40.69764945767934, -89.40626181545484]_ 2023-10-20 20-46-38_31.99575_LD.jpg",27.0,53
"flipped_44079_(40.691191, -89.4691585)_ 2023-10-20 17-05-10_8.029_D.jpg",15.0,14
"contrast_27408_[40.71098608441073, -89.39949925928696]_ 2023-10-18 17-28-48_25.1341_LD.jpg",63.0,62
"15360_(40.694094, -89.4740361666667)_ 2023-10-20 17-19-00_38.9092_D.jpg",94.0,78
"111_(40.7171503333333, -89.4395295)_ 2023-10-18 15-42-07_56.9874_D.jpg",42.0,46
"41644_(40.7088418333333, -89.4579546666667)_ 2023-10-20 16-40-03_26.08315_D.jpg",27.0,47
"41906_[40.704819202442934, -89.46362775005768]_ 2023-10-20 16-43-21_54.40295_LD.jpg",84.0,96
"34541_[40.715743085269516, -89.428775717317]_ 2023-10-18 19-28-51_28.92845_LD.jpg",64.0,70
"59855_(40.7003236666667, -89.461672)_ 2023-10-20 18-28-00_57.7533_D.jpg",51.0,47
"noisy_32351_[40.71460738981998, -89.41391374878748]_ 2023-10-18 19-06-46_34.46365_LD.jpg",61.0,56
"22024_(40.7116331666667, -89.4175171666667)_ 2023-10-20 19-25-36_32.98735_D.jpg",64.0,65
"46806_[40.70320293807909, -89.41855280201153]_ 2023-10-20 20-01-48_37.66045_LD.jpg",4.0,23
"41777_(40.7052251666667, -89.4626216666666)_ 2023-10-20 16-41-46_19.2104_D.jpg",88.0,85
"34540_[40.715733525747694, -89.42872510609403]_ 2023-10-18 19-28-50_28.2495_LD.jpg",64.0,63
"41740_(40.7063393333333, -89.4613561666667)_ 2023-10-20 16-41-31_37.5476_D.jpg",81.0,88
"flipped_30309_(40.710945, -89.4071896666667)_ 2023-10-18 18-48-24_34.9835_D.jpg",28.999999999999996,40
"flipped_44466_[40.71160923057491, -89.41749815270283]_ 2023-10-20 19-35-20_37.44585_LD.jpg",81.0,84
"27707_[40.71117165571636, -89.39685930845823]_ 2023-10-18 17-32-10_24.74375_LD.jpg",96.0,83
"5901_(40.7022958333333, -89.39834)_ 2023-10-18 16-41-39_25.28395_D.jpg",98.0,97
"5365_[40.70441875686864, -89.39331790437076]_ 2023-10-18 16-34-07_28.9932_LD.jpg",65.0,30
"noisy_25177_[40.70335826155086, -89.4079165699596]_ 2023-10-20 20-40-44_45.92625_LD.jpg",83.0,84
"34548_(40.7157825, -89.4291295)_ 2023-10-18 19-28-54_32.6932_D.jpg",88.0,83
"11164_[40.72165625945079, -89.44739710360366]_ 2023-10-18 20-36-36_11.39045_LD.jpg",18.0,26
"20482_[40.7092432077856, -89.43563264508036]_ 2023-10-20 19-09-32_30.36775_LD.jpg",64.0,55
"24999_[40.703193754509435, -89.41751088977084]_ 2023-10-20 20-39-46_52.0701_LD.jpg",56.99999999999999,51
"2311_[40.704228327063596, -89.40614954491477]_ 2023-10-18 15-51-39_9.6237_LD.jpg",4.0,11
"47277_[40.703070989097526, -89.42314831219244]_ 2023-10-20 20-08-42_51.47255_LD.jpg",4.0,40
"28309_(40.7033951666667, -89.3930741666667)_ 2023-10-18 17-38-38_37.94535_D.jpg",95.0,98
"8415_(40.7029558333333, -89.4048475)_ 2023-10-18 18-03-30_16.3614_D.jpg",64.0,23
"1100_(40.7033216666667, -89.4061988333333)_ 2023-10-18 15-48-46_15.42715_D.jpg",70.0,71
"3893_(40.708683, -89.3894146666667)_ 2023-10-18 16-18-50_33.0965_D.jpg",100.0,95
"16048_[40.693173782040404, -89.48124716977605]_ 2023-10-20 17-27-09_24.57355_LD.jpg",16.0,13
"contrast_41899_[40.70493727637688, -89.46329670804461]_ 2023-10-20 16-43-19_49.5615_LD.jpg",66.0,69
"noisy_20475_[40.7091731234193, -89.43528772346994]_ 2023-10-20 19-09-29_31.32605_LD.jpg",71.0,72
"flipped_25600_[40.690954895394086, -89.40813129174127]_ 2023-10-20 20-43-41_20.1613_LD.jpg",13.0,3
"noisy_41894_[40.70505612691491, -89.46306244641686]_ 2023-10-20 16-43-17_43.56195_LD.jpg",53.0,49
"noisy_6048_(40.7028616666667, -89.3990635)_ 2023-10-18 16-44-07_16.8794_D.jpg",28.999999999999996,25
"49856_(40.7251798333333, -89.4506735)_ 2023-10-18 20-44-34_33.2519_D.jpg",95.0,82
"flipped_60292_[40.696907163713334, -89.45934667552679]_ 2023-10-20 18-34-10_44.696_LD.jpg",54.0,54
"59851_(40.700227, -89.461863)_ 2023-10-20 18-27-59_58.6968_D.jpg",55.00000000000001,53
"17014_(40.7045123333333, -89.4533655)_ 2023-10-20 18-35-33_71.1584_D.jpg",38.0,44
"50637_[40.716356573898864, -89.44313433308075]_ 2023-10-18 20-52-01_47.6671_LD.jpg",16.0,24
"flipped_25179_[40.703361599472565, -89.40779658664908]_ 2023-10-20 20-40-45_45.325_LD.jpg",85.0,71
"44464_(40.711686, -89.4175201666667)_ 2023-10-20 19-35-19_37.4773_D.jpg",64.0,63
"noisy_23249_[40.69980200372216, -89.42163173097079]_ 2023-10-20 20-22-29_49.3987_LD.jpg",77.0,74
"16705_[40.696781417742976, -89.47738257435834]_ 2023-10-20 17-34-19_23.91495_LD.jpg",95.0,83
"20053_[40.704981418762735, -89.43870507949468]_ 2023-10-20 19-05-28_54.86175_LD.jpg",4.0,21
"noisy_6476_(40.70315, -89.4015765)_ 2023-10-18 16-52-55_10.97975_D.jpg",26.0,24
"59947_(40.698682, -89.459898)_ 2023-10-20 18-28-34_48.24245_D.jpg",52.0,55
"27419_[40.710941310696406, -89.3989481155436]_ 2023-10-18 17-28-58_10.1121_LD.jpg",64.0,42
"34704_(40.7137213333333, -89.4323803333333)_ 2023-10-18 19-30-27_27.5724_D.jpg",64.0,61
"50553_[40.71609053472071, -89.44447373212469]_ 2023-10-18 20-51-12_41.8285_LD.jpg",16.0,11
"noisy_26765_(40.709251, -89.4050353333333)_ 2023-10-18 17-21-08_11.23505_D.jpg",69.0,61
"43628_[40.694005860660546, -89.47350521612759]_ 2023-10-20 17-00-24_31.92915_LD.jpg",6.0,16
"20964_(40.7107118333333, -89.4270156666667)_ 2023-10-20 19-14-59_31.5166_D.jpg",88.0,96
"40390_(40.714445, -89.4379485)_ 2023-10-20 15-30-30_15.44565_D.jpg",97.0,95
"18936_[40.703832999999946, -89.44557909062158]_ 2023-10-20 18-51-49_45.9022_LD.jpg",49.0,74
"22014_(40.7112423333333, -89.4175331666667)_ 2023-10-20 19-25-32_38.43005_D.jpg",73.0,57
"58921_(40.6891303333333, -89.4642531666667)_ 2023-10-20 18-19-58_47.2675_D.jpg",45.0,39
"41517_(40.7049555, -89.458861)_ 2023-10-20 16-39-10_59.2296_D.jpg",25.0,37
"14961_[40.69177593103059, -89.4710128422263]_ 2023-10-20 17-14-08_29.55745_LD.jpg",46.0,38
"contrast_55495_[40.69654612617399, -89.47920090925832]_ 2023-10-20 17-50-58_33.9142_LD.jpg",69.0,62
"41440_[40.70370301075499, -89.45565034545895]_ 2023-10-20 16-38-43_58.23615_LD.jpg",16.0,40
"flipped_14372_(40.702989, -89.4567288333333)_ 2023-10-20 16-36-22_57.1502_D.jpg",68.0,36
"19233_[40.70199573269575, -89.44217460635642]_ 2023-10-20 18-55-40_29.50565_LD.jpg",49.0,44
"14103_(40.7050043333333, -89.4457211666667)_ 2023-10-20 16-34-34_21.9225_D.jpg",36.0,33
"41954_(40.7046065, -89.4660375)_ 2023-10-20 16-43-50_22.6181_D.jpg",47.0,44
"16685_[40.69669055075972, -89.47849978973315]_ 2023-10-20 17-34-08_35.26285_LD.jpg",88.0,44
"48388_(40.6980378333333, -89.4087596666667)_ 2023-10-20 21-11-26_17.85065_D.jpg",25.0,36
"9201_(40.7288815, -89.4383438333333)_ 2023-10-18 20-16-51_4.30865_D.jpg",64.0,68
"50105_(40.7273568333333, -89.446048)_ 2023-10-18 20-46-45_36.2933_D.jpg",2.0,24
"noisy_58967_(40.6872303333333, -89.4645225)_ 2023-10-20 18-20-14_50.3533_D.jpg",26.0,21
"contrast_14314_[40.70266796613168, -89.45740393566163]_ 2023-10-20 16-35-58_52.22735_LD.jpg",51.0,35
"9625_(40.726638, -89.4394181666666)_ 2023-10-18 20-20-54_24.4681_D.jpg",46.0,56
"contrast_14290_(40.7032456666667, -89.4563728333333)_ 2023-10-20 16-35-49_34.49695_D.jpg",17.0,34
"45832_(40.7032511666667, -89.415424)_ 2023-10-20 19-50-17_39.7602_D.jpg",48.0,51
"contrast_26758_(40.7092506666667, -89.40468)_ 2023-10-18 17-21-03_30.82285_D.jpg",52.0,47
"contrast_25600_[40.690954895394086, -89.40813129174127]_ 2023-10-20 20-43-41_20.1613_LD.jpg",13.0,3
"43073_[40.69510858436299, -89.46469400322137]_ 2023-10-20 16-53-46_17.24755_LD.jpg",41.0,42
"noisy_41554_(40.7061653333333, -89.460385)_ 2023-10-20 16-39-21_45.27875_D.jpg",22.0,20
"14460_(40.7052676666667, -89.4529703333333)_ 2023-10-20 16-37-05_31.1429_D.jpg",47.0,49
"14577_[40.689855261661044, -89.46916755129968]_ 2023-10-20 17-09-36_3.9146_LD.jpg",16.0,8
"15795_(40.6948305, -89.4801895)_ 2023-10-20 17-24-39_19.3399_D.jpg",4.0,34
"45385_(40.7075548333333, -89.4144468333333)_ 2023-10-20 19-44-44_6.15125_D.jpg",16.0,8
"flipped_59999_(40.6964206666667, -89.4592876666667)_ 2023-10-20 18-28-55_48.5958_D.jpg",54.0,62
"19601_[40.7050755843757, -89.44447775173916]_ 2023-10-20 19-00-48_42.74795_LD.jpg",28.000000000000004,29
"noisy_14302_[40.7029410413103, -89.45688664398295]_ 2023-10-20 16-35-54_45.0734_LD.jpg",28.999999999999996,36
"contrast_13141_[40.69938736787046, -89.44388108845904]_ 2023-10-20 16-23-14_24.3349_LD.jpg",53.0,46
"contrast_46407_[40.70319076141894, -89.41703424137718]_ 2023-10-20 19-57-20_36.49495_LD.jpg",83.0,84
"46393_(40.7031953333333, -89.4177586666667)_ 2023-10-20 19-57-14_41.1403_D.jpg",63.0,63
"44461_(40.711798, -89.417516)_ 2023-10-20 19-35-18_37.259_D.jpg",64.0,66
"41654_[40.70881209524343, -89.4580634292975]_ 2023-10-20 16-40-28_22.9474_LD.jpg",33.0,30
"contrast_11706_(40.7251851666667, -89.4505206666667)_ 2023-10-18 20-42-15_31.24835_D.jpg",63.0,63
"15781_(40.6948915, -89.4803805)_ 2023-10-20 17-24-27_27.713_D.jpg",47.0,82
"59864_(40.7005305, -89.4612493333333)_ 2023-10-20 18-28-03_55.28355_D.jpg",53.0,46
"41759_(40.7057701666667, -89.4620613333333)_ 2023-10-20 16-41-38_52.73055_D.jpg",59.0,60
"noisy_16926_[40.69454210797218, -89.48368064039857]_ 2023-10-20 17-36-17_13.0758_LD.jpg",13.0,16
"16958_(40.7029858333333, -89.4566581666667)_ 2023-10-20 18-35-16_66.91635_D.jpg",15.0,30
"contrast_8421_(40.7029491666667, -89.4051386666667)_ 2023-10-18 18-03-38_4.84885_D.jpg",17.0,10
"19592_[40.70507475280695, -89.44399748823693]_ 2023-10-20 19-00-44_29.53155_LD.jpg",38.0,35
"contrast_59968_[40.6977184786017, -89.45987127975583]_ 2023-10-20 18-28-43_43.2419_LD.jpg",67.0,56
"flipped_26764_[40.70922391758758, -89.4049875]_ 2023-10-18 17-21-07_17.02_LD.jpg",98.0,89
"49865_[40.72515275907194, -89.4501670018113]_ 2023-10-18 20-44-38_33.28335_LD.jpg",90.0,77
"noisy_33842_[40.718394260826145, -89.42121963507286]_ 2023-10-18 19-21-14_18.95325_LD.jpg",59.0,62
"16920_[40.694779486326276, -89.48369108021619]_ 2023-10-20 17-36-13_38.75935_LD.jpg",46.0,42
"noisy_2502_(40.7041686666667, -89.406114)_ 2023-10-18 15-55-31_11.90845_D.jpg",0.0,1
"contrast_29529_(40.7081108333333, -89.4123213333333)_ 2023-10-18 18-38-45_26.0628_D.jpg",26.0,19
"47129_(40.7031591666667, -89.4258536666667)_ 2023-10-20 20-07-21_13.11095_D.jpg",16.0,15
"41860_[40.70471308565279, -89.4615643897541]_ 2023-10-20 16-42-46_21.04745_LD.jpg",16.0,50
"41746_(40.7061616666667, -89.46158)_ 2023-10-20 16-41-33_43.72845_D.jpg",64.0,54
"flipped_59872_[40.70067746735283, -89.46088126662691]_ 2023-10-20 18-28-05_51.64275_LD.jpg",72.0,61
"noisy_26190_[40.71042691976991, -89.40641548742086]_ 2023-10-18 17-12-44_31.8348_LD.jpg",20.0,22
"contrast_59922_(40.6996318333333, -89.4599043333333)_ 2023-10-20 18-28-27_48.9325_D.jpg",52.0,52
"contrast_15367_(40.6943738333333, -89.4740661666667)_ 2023-10-20 17-19-03_32.6784_D.jpg",98.0,88
"60419_[40.70166888446913, -89.45908260549001]_ 2023-10-20 18-35-01_55.2891_LD.jpg",64.0,55
"60206_(40.6936476666667, -89.4596575)_ 2023-10-20 18-33-20_15.32725_D.jpg",64.0,63
"contrast_8408_(40.7029666666667, -89.4045041666667)_ 2023-10-18 18-03-22_10.33965_D.jpg",0.0,3
"26281_(40.7112275, -89.4071598333333)_ 2023-10-18 17-14-41_27.1617_D.jpg",43.0,41
"25848_[40.69460654877317, -89.40683607869873]_ 2023-10-20 20-46-02_53.5501_LD.jpg",49.0,27
"5371_(40.7043461666667, -89.3930731666667)_ 2023-10-18 16-34-12_17.14025_D.jpg",100.0,94
"14893_(40.6925531666667, -89.470795)_ 2023-10-20 17-13-17_24.85845_D.jpg",4.0,9
"flipped_47550_[40.707670576027695, -89.4322916967277]_ 2023-10-20 20-10-48_32.71725_LD.jpg",55.00000000000001,53
"contrast_27687_(40.7104758333333, -89.396369)_ 2023-10-18 17-31-59_32.4157_D.jpg",71.0,67
"36898_[40.72364534778265, -89.43153379111237]_ 2023-10-18 19-51-03_15.64175_LD.jpg",4.0,27
"55446_[40.69640820774925, -89.48055423407133]_ 2023-10-20 17-50-27_34.04925_LD.jpg",86.0,80
"54379_[40.71534683984366, -89.48385376339162]_ 2023-10-20 17-41-55_25.08045_LD.jpg",25.0,40
"44075_[40.691163230882246, -89.4690717525772]_ 2023-10-20 17-04-54_18.87_LD.jpg",25.0,40
"3653_[40.70751280561248, -89.39284641904408]_ 2023-10-18 16-15-48_10.82805_LD.jpg",31.0,41
"32336_(40.7142673333333, -89.4132716666667)_ 2023-10-18 19-06-38_31.77005_D.jpg",78.0,89
"59988_[40.69690243797908, -89.45935570181226]_ 2023-10-20 18-28-51_46.18525_LD.jpg",93.0,71
"noisy_55386_(40.6968323333333, -89.4773981666667)_ 2023-10-20 17-49-57_24.08885_D.jpg",87.0,88
"22014_[40.711238732791166, -89.41750598838105]_ 2023-10-20 19-25-32_38.43005_LD.jpg",73.0,80
"55507_(40.696696, -89.4785893333333)_ 2023-10-20 17-51-04_38.9092_D.jpg",89.0,67
"51185_(40.715766, -89.4337158333334)_ 2023-10-20 15-42-06_28.4604_D.jpg",32.0,62
"10002_(40.7249553333333, -89.4389893333333)_ 2023-10-18 20-24-45_15.6584_D.jpg",48.0,60
"5368_[40.70440531978516, -89.39316334548388]_ 2023-10-18 16-34-09_18.6369_LD.jpg",92.0,73
"60250_(40.695143, -89.4592545)_ 2023-10-20 18-33-52_36.7669_D.jpg",36.0,51
"15574_[40.69253224885693, -89.47739041649277]_ 2023-10-20 17-22-11_22.6292_LD.jpg",37.0,46
"28273_[40.704427084407605, -89.39364957497564]_ 2023-10-18 17-38-20_37.46805_LD.jpg",65.0,45
"20227_(40.7063768333333, -89.4336133333333)_ 2023-10-20 19-06-56_21.349_D.jpg",4.0,39
"1103_(40.703374, -89.406068)_ 2023-10-18 15-48-49_16.0765_D.jpg",64.0,27
"16660_(40.6964841666667, -89.4798028333333)_ 2023-10-20 17-33-57_38.9573_D.jpg",65.0,75
"46403_(40.7032113333333, -89.4172303333333)_ 2023-10-20 19-57-18_37.61975_D.jpg",90.0,49
"flipped_14317_(40.7026248333333, -89.4575456666667)_ 2023-10-20 16-35-59_53.3392_D.jpg",68.0,59
"contrast_14317_(40.7026248333333, -89.4575456666667)_ 2023-10-20 16-35-59_53.3392_D.jpg",68.0,56
"60241_(40.6947695, -89.4592596666667)_ 2023-10-20 18-33-48_31.2835_D.jpg",64.0,70
"13157_[40.698734118314356, -89.44393958156903]_ 2023-10-20 16-23-22_34.0289_LD.jpg",64.0,53
"noisy_16455_[40.69665290955905, -89.47870452670077]_ 2023-10-20 17-31-22_34.60425_LD.jpg",85.0,86
"14106_[40.705008981920756, -89.44586671039103]_ 2023-10-20 16-34-36_26.94895_LD.jpg",25.0,22
"contrast_39790_(40.7134596666667, -89.4471628333333)_ 2023-10-20 15-23-46_41.4548_D.jpg",26.0,26
"16999_(40.7041881666667, -89.4543098333333)_ 2023-10-20 18-35-28_68.7941_D.jpg",41.0,43
"60024_(40.6954368333333, -89.4592598333333)_ 2023-10-20 18-29-04_41.4585_D.jpg",75.0,77
"14839_(40.6944011666667, -89.469356)_ 2023-10-20 17-12-52_38.6539_D.jpg",45.0,57
"16430_[40.69680541960137, -89.47739500104564]_ 2023-10-20 17-31-10_24.9861_LD.jpg",88.0,97
"47676_(40.7089065, -89.4272595)_ 2023-10-20 20-11-43_51.9517_D.jpg",25.0,45
"59880_[40.70085973767757, -89.46053675577663]_ 2023-10-20 18-28-08_36.10645_LD.jpg",62.0,61
"contrast_27752_[40.71150660742458, -89.39613312690976]_ 2023-10-18 17-32-52_25.94625_LD.jpg",57.99999999999999,53
"14197_[40.70490780808262, -89.45139406387264]_ 2023-10-20 16-35-05_68.0726_LD.jpg",25.0,23
"8408_[40.70293981573064, -89.40450970294218]_ 2023-10-18 18-03-22_10.33965_LD.jpg",39.0,23
"contrast_45676_[40.70515838490246, -89.41427607301864]_ 2023-10-20 19-48-25_5.6943_LD.jpg",17.0,8
"flipped_16055_(40.6931338333333, -89.4815853333333)_ 2023-10-20 17-27-13_19.869_D.jpg",15.0,27
"52690_(40.6975655, -89.4315095)_ 2023-10-20 15-58-52_40.67965_D.jpg",37.0,57
"41765_(40.7056038333333, -89.4622738333333)_ 2023-10-20 16-41-40_49.2211_D.jpg",88.0,61
"1841_[40.70167897912417, -89.4023403308137]_ 2023-10-20 21-46-07_16.91085_LD.jpg",6.0,12
"noisy_27403_(40.7110153333333, -89.3997455)_ 2023-10-18 17-28-45_21.95765_D.jpg",57.99999999999999,51
"60406_(40.7013895, -89.4596596666667)_ 2023-10-20 18-34-57_43.7081_D.jpg",43.0,44
"16470_(40.696533, -89.479496)_ 2023-10-20 17-31-29_33.00585_D.jpg",93.0,82
"16059_[40.69305106267095, -89.4817317263631]_ 2023-10-20 17-27-18_13.7011_LD.jpg",2.0,8
"13117_[40.69937771070493, -89.44278682054089]_ 2023-10-20 16-23-02_37.2886_LD.jpg",4.0,13
"16681_(40.6966795, -89.4787298333333)_ 2023-10-20 17-34-06_36.85385_D.jpg",88.0,88
"41733_(40.7065436666667, -89.4611031666667)_ 2023-10-20 16-41-28_28.9229_D.jpg",25.0,32
"41744_[40.70620193593414, -89.46148457031668]_ 2023-10-20 16-41-33_41.8877_LD.jpg",62.0,65
"noisy_59154_(40.6869303333333, -89.4645593333333)_ 2023-10-20 18-21-53_42.6536_D.jpg",28.999999999999996,30
"668_[40.720177084400675, -89.40768157707322]_ 2023-10-18 15-44-57_24.92505_LD.jpg",89.0,85
"flipped_25624_(40.6903803333333, -89.4080876666667)_ 2023-10-20 20-44-05_8.57845_D.jpg",3.0,3
"27833_[40.70992319595514, -89.39485024692775]_ 2023-10-18 17-33-42_31.8348_LD.jpg",100.0,70
"50450_[40.71938627637214, -89.44596123461957]_ 2023-10-18 20-50-31_46.2167_LD.jpg",44.0,59
"2248_[40.70338841769759, -89.40760325566859]_ 2023-10-20 21-53-10_35.9714_LD.jpg",12.0,19
"14127_[40.7049834250477, -89.44699536047331]_ 2023-10-20 16-34-44_51.04335_LD.jpg",4.0,13
"46889_[40.70311200324496, -89.42026866783446]_ 2023-10-20 20-03-21_46.4794_LD.jpg",8.0,5
"contrast_2001_(40.7009901666667, -89.4043285)_ 2023-10-20 21-48-48_5.95515_D.jpg",15.0,10
"32253_(40.7145766666667, -89.4138226666667)_ 2023-10-18 19-05-29_26.03505_D.jpg",64.0,60
"8067_[40.70345442017724, -89.40201395652014]_ 2023-10-18 17-55-10_26.1738_LD.jpg",42.0,41
"29069_[40.7064301731771, -89.41189806994157]_ 2023-10-18 18-32-23_30.821_LD.jpg",100.0,98
"27712_[40.71135701895382, -89.39682037317483]_ 2023-10-18 17-32-13_24.6235_LD.jpg",100.0,89
"30535_[40.72012794463234, -89.40732913845154]_ 2023-10-18 18-49-47_24.62905_LD.jpg",8.0,35
"22030_[40.71186995524378, -89.41756172916506]_ 2023-10-20 19-25-39_31.191_LD.jpg",82.0,86
"contrast_16462_[40.696573446662896, -89.47907413995634]_ 2023-10-20 17-31-25_32.41015_LD.jpg",66.0,73
"55421_[40.696559550664354, -89.47915879781728]_ 2023-10-20 17-50-15_30.2475_LD.jpg",51.0,50
"flipped_57293_[40.694718206017434, -89.47449257127207]_ 2023-10-20 18-09-25_28.5048_LD.jpg",85.0,82
"7494_[40.704486457792825, -89.39403134911724]_ 2023-10-18 17-43-44_42.7313_LD.jpg",17.0,18
"2285_[40.703389926830916, -89.40601787852388]_ 2023-10-18 15-51-05_13.1979_LD.jpg",8.0,13
"47217_(40.70337, -89.4215523333333)_ 2023-10-20 20-07-58_31.0356_D.jpg",37.0,31
"46387_(40.703186, -89.4180743333333)_ 2023-10-20 19-57-12_38.08225_D.jpg",34.0,51
"noisy_49862_[40.72515591770686, -89.45033191420546]_ 2023-10-18 20-44-37_34.27125_LD.jpg",83.0,78
"180_(40.7182436666667, -89.4358081666667)_ 2023-10-18 15-42-28_55.03195_D.jpg",42.0,44
"29444_(40.7062053333333, -89.4118546666667)_ 2023-10-18 18-37-43_16.0025_D.jpg",100.0,98
"25820_[40.69346289297664, -89.40682574554235]_ 2023-10-20 20-45-54_55.4001_LD.jpg",40.0,43
"flipped_59965_[40.69785069257372, -89.45990757525053]_ 2023-10-20 18-28-42_44.1373_LD.jpg",55.00000000000001,63
"23249_[40.69980200372216, -89.42163173097079]_ 2023-10-20 20-22-29_49.3987_LD.jpg",77.0,76
"19038_(40.7032048333333, -89.4436211666667)_ 2023-10-20 18-53-12_26.12385_D.jpg",67.0,72
"59893_[40.700757206329115, -89.46010425444584]_ 2023-10-20 18-28-16_31.8533_LD.jpg",64.0,51
"55414_(40.6966576666667, -89.4788298333333)_ 2023-10-20 17-50-11_29.637_D.jpg",94.0,86
"19890_[40.70782549999993, -89.43709254761893]_ 2023-10-20 19-03-41_30.4732_LD.jpg",23.0,64
"24852_(40.7001226666667, -89.4215871666667)_ 2023-10-20 20-38-27_49.35245_D.jpg",75.0,68
"2349_[40.70512406927857, -89.40688771333907]_ 2023-10-18 15-52-39_7.6405_LD.jpg",37.0,74
"19081_(40.703403, -89.4436205)_ 2023-10-20 18-54-00_34.2546_D.jpg",48.0,48
"60019_[40.6956373541277, -89.45929549830306]_ 2023-10-20 18-29-02_40.03215_LD.jpg",66.0,63
"858_[40.712762278017316, -89.40724324818044]_ 2023-10-18 15-46-03_40.78695_LD.jpg",47.0,40
"59445_[40.69510826311347, -89.46846031930713]_ 2023-10-20 18-24-18_14.985_LD.jpg",44.0,23
"60146_[40.691528747747185, -89.46006702783572]_ 2023-10-20 18-32-35_15.73795_LD.jpg",64.0,57
"contrast_6057_(40.7032026666667, -89.39907)_ 2023-10-18 16-44-37_14.4818_D.jpg",9.0,12
"contrast_59930_[40.69931826057019, -89.45992741470037]_ 2023-10-20 18-28-29_50.7603_LD.jpg",56.00000000000001,51
"flipped_19879_[40.707384857570744, -89.43709896672159]_ 2023-10-20 19-03-32_10.6338_LD.jpg",0.0,8
"contrast_8536_(40.703158, -89.4063703333333)_ 2023-10-18 18-05-12_21.645_D.jpg",0.0,10
"60031_(40.6951371666667, -89.4592586666667)_ 2023-10-20 18-29-07_43.5638_D.jpg",75.0,73
"41889_(40.705199, -89.4628558333333)_ 2023-10-20 16-43-15_33.17235_D.jpg",88.0,87
"contrast_32330_[40.71418308038901, -89.41298598331045]_ 2023-10-18 19-06-35_29.33175_LD.jpg",70.0,65
"48141_(40.6998688333333, -89.4068498333333)_ 2023-10-20 21-08-34_47.81325_D.jpg",47.0,46
"flipped_5912_(40.7027198333333, -89.3983605)_ 2023-10-18 16-41-46_20.2945_D.jpg",99.0,98
"59959_[40.698128333333244, -89.45992497781262]_ 2023-10-20 18-28-39_46.87715_LD.jpg",92.0,59
"flipped_41769_(40.705482, -89.462436)_ 2023-10-20 16-41-41_42.4205_D.jpg",53.0,48
"24997_[40.70319225992894, -89.4176136305964]_ 2023-10-20 20-39-45_52.5622_LD.jpg",88.0,17
"17113_[40.70342458736284, -89.4516200795076]_ 2023-10-20 18-36-16_41.82295_LD.jpg",43.0,39
"47222_(40.7035806666667, -89.421551)_ 2023-10-20 20-08-01_34.05295_D.jpg",47.0,36
"20693_[40.70749592509542, -89.43233232534432]_ 2023-10-20 19-12-23_21.8559_LD.jpg",75.0,94
"6755_(40.7028943333333, -89.4040315)_ 2023-10-18 17-01-32_10.1824_D.jpg",16.0,10
"14359_[40.702658339821014, -89.45729735770226]_ 2023-10-20 16-36-18_52.0035_LD.jpg",71.0,77
"6774_(40.7029733333333, -89.4048291666667)_ 2023-10-18 17-02-05_15.00165_D.jpg",4.0,3
"25852_[40.69476493235275, -89.4068382480774]_ 2023-10-20 20-46-04_51.65385_LD.jpg",25.0,25
"59966_(40.6978118333333, -89.4598713333333)_ 2023-10-20 18-28-42_43.5416_D.jpg",75.0,65
"32819_(40.7164411666667, -89.4187395)_ 2023-10-18 19-10-50_12.24145_D.jpg",88.0,85
"60235_(40.6945255, -89.4592626666667)_ 2023-10-20 18-33-45_30.39735_D.jpg",69.0,72
"58957_[40.68760532663893, -89.46441362167431]_ 2023-10-20 18-20-11_50.86945_LD.jpg",48.0,40
"7437_[40.70277022143314, -89.39302308448269]_ 2023-10-18 17-43-13_40.86095_LD.jpg",98.0,99
"noisy_47001_(40.7025058333333, -89.4250481666667)_ 2023-10-20 20-04-45_33.83835_D.jpg",21.0,24
"20464_(40.7089585, -89.4348213333333)_ 2023-10-20 19-09-22_17.0237_D.jpg",75.0,77
"contrast_41767_(40.7055443333333, -89.4623521666667)_ 2023-10-20 16-41-40_47.06585_D.jpg",21.0,14
"16691_[40.69673983993213, -89.47815693118459]_ 2023-10-20 17-34-11_35.816_LD.jpg",86.0,65
"8848_[40.70209336098264, -89.41031356070562]_ 2023-10-18 18-11-11_19.49345_LD.jpg",42.0,40
"noisy_60235_(40.6945255, -89.4592626666667)_ 2023-10-20 18-33-45_30.39735_D.jpg",69.0,72
"8318_(40.7027988333333, -89.4031041666667)_ 2023-10-18 17-59-26_9.14455_D.jpg",20.0,16
"flipped_49863_[40.72515541869342, -89.45027641290598]_ 2023-10-18 20-44-37_33.7921_LD.jpg",85.0,78
"5937_[40.70353476490232, -89.398558791211]_ 2023-10-18 16-42-10_20.98455_LD.jpg",28.000000000000004,23
"19278_[40.703529595976455, -89.44177541471788]_ 2023-10-20 18-56-14_30.56015_LD.jpg",63.0,61
"flipped_27407_[40.710986251542565, -89.3995486846136]_ 2023-10-18 17-28-47_25.07675_LD.jpg",67.0,74
"32253_[40.71455616485115, -89.41384086827853]_ 2023-10-18 19-05-29_26.03505_LD.jpg",98.0,89
"17335_[40.70331171525413, -89.45253160706265]_ 2023-10-20 18-38-00_22.57_LD.jpg",49.0,41
